id,well_id,row_id,MD,GR
00e12e8b_5725,00e12e8b,5725,16181.0,
00e12e8b_5726,00e12e8b,5726,16182.0,
00e12e8b_5727,00e12e8b,5727,16183.0,26.597911206063227
00e12e8b_5728,00e12e8b,5728,16184.0,27.17403924662777
00e12e8b_5729,00e12e8b,5729,16185.0,28.710380688133228
00e12e8b_5730,00e12e8b,5730,16186.0,29.28650872869777
00e12e8b_5731,00e12e8b,5731,16187.0,27.65414594709823
00e12e8b_5732,00e12e8b,5732,16188.0,28.518338007945047
00e12e8b_5733,00e12e8b,5733,16189.0,27.17403924662777
00e12e8b_5734,00e12e8b,5734,16190.0,25.06156976455777
00e12e8b_5735,00e12e8b,5735,16191.0,29.28650872869777
00e12e8b_5736,00e12e8b,5736,16192.0,28.710380688133228
00e12e8b_5737,00e12e8b,5737,16193.0,29.86263676926232
00e12e8b_5738,00e12e8b,5738,16194.0,26.11780450559277
00e12e8b_5739,00e12e8b,5739,16195.0,27.65414594709823
00e12e8b_5740,00e12e8b,5740,16196.0,28.230273987662773
00e12e8b_5741,00e12e8b,5741,16197.0,27.17403924662777
00e12e8b_5742,00e12e8b,5742,16198.0,28.230273987662773
00e12e8b_5743,00e12e8b,5743,16199.0,28.710380688133228
00e12e8b_5744,00e12e8b,5744,16200.0,
00e12e8b_5745,00e12e8b,5745,16201.0,
00e12e8b_5746,00e12e8b,5746,16202.0,
00e12e8b_5747,00e12e8b,5747,16203.0,26.11780450559277
00e12e8b_5748,00e12e8b,5748,16204.0,29.57457274898005
00e12e8b_5749,00e12e8b,5749,16205.0,28.230273987662773
00e12e8b_5750,00e12e8b,5750,16206.0,
00e12e8b_5751,00e12e8b,5751,16207.0,30.630807490015048
00e12e8b_5752,00e12e8b,5752,16208.0,29.28650872869777
00e12e8b_5753,00e12e8b,5753,16209.0,27.65414594709823
00e12e8b_5754,00e12e8b,5754,16210.0,27.46210326691004
00e12e8b_5755,00e12e8b,5755,16211.0,28.9984447084155
00e12e8b_5756,00e12e8b,5756,16212.0,29.28650872869777
00e12e8b_5757,00e12e8b,5757,16213.0,30.054679449450504
00e12e8b_5758,00e12e8b,5758,16214.0,33.895533053214145
00e12e8b_5759,00e12e8b,5759,16215.0,31.110914190485506
00e12e8b_5760,00e12e8b,5760,16216.0,32.45521295180278
00e12e8b_5761,00e12e8b,5761,16217.0,28.230273987662773
00e12e8b_5762,00e12e8b,5762,16218.0,27.17403924662777
00e12e8b_5763,00e12e8b,5763,16219.0,29.86263676926232
00e12e8b_5764,00e12e8b,5764,16220.0,26.8859752263455
00e12e8b_5765,00e12e8b,5765,16221.0,29.28650872869777
00e12e8b_5766,00e12e8b,5766,16222.0,
00e12e8b_5767,00e12e8b,5767,16223.0,29.57457274898005
00e12e8b_5768,00e12e8b,5768,16224.0,28.230273987662773
00e12e8b_5769,00e12e8b,5769,16225.0,30.91887151029733
00e12e8b_5770,00e12e8b,5770,16226.0,31.975106251332324
00e12e8b_5771,00e12e8b,5771,16227.0,30.34274346973277
00e12e8b_5772,00e12e8b,5772,16228.0,30.054679449450504
00e12e8b_5773,00e12e8b,5773,16229.0,27.9422099673805
00e12e8b_5774,00e12e8b,5774,16230.0,26.8859752263455
00e12e8b_5775,00e12e8b,5775,16231.0,30.630807490015048
00e12e8b_5776,00e12e8b,5776,16232.0,28.710380688133228
00e12e8b_5777,00e12e8b,5777,16233.0,28.230273987662773
00e12e8b_5778,00e12e8b,5778,16234.0,27.366081926815955
00e12e8b_5779,00e12e8b,5779,16235.0,25.541676465028225
00e12e8b_5780,00e12e8b,5780,16236.0,29.28650872869777
00e12e8b_5781,00e12e8b,5781,16237.0,25.06156976455777
00e12e8b_5782,00e12e8b,5782,16238.0,29.28650872869777
00e12e8b_5783,00e12e8b,5783,16239.0,30.054679449450504
00e12e8b_5784,00e12e8b,5784,16240.0,30.91887151029733
00e12e8b_5785,00e12e8b,5785,16241.0,30.246722129638687
00e12e8b_5786,00e12e8b,5786,16242.0,
00e12e8b_5787,00e12e8b,5787,16243.0,29.094466048509595
00e12e8b_5788,00e12e8b,5788,16244.0,28.326295327756863
00e12e8b_5789,00e12e8b,5789,16245.0,
00e12e8b_5790,00e12e8b,5790,16246.0,
00e12e8b_5791,00e12e8b,5791,16247.0,
00e12e8b_5792,00e12e8b,5792,16248.0,24.485441723993222
00e12e8b_5793,00e12e8b,5793,16249.0,26.405868525875043
00e12e8b_5794,00e12e8b,5794,16250.0,27.65414594709823
00e12e8b_5795,00e12e8b,5795,16251.0,28.134252647568683
00e12e8b_5796,00e12e8b,5796,16252.0,27.07801790653368
00e12e8b_5797,00e12e8b,5797,16253.0,
00e12e8b_5798,00e12e8b,5798,16254.0,
00e12e8b_5799,00e12e8b,5799,16255.0,
00e12e8b_5800,00e12e8b,5800,16256.0,27.46210326691004
00e12e8b_5801,00e12e8b,5801,16257.0,27.9422099673805
00e12e8b_5802,00e12e8b,5802,16258.0,27.07801790653368
00e12e8b_5803,00e12e8b,5803,16259.0,24.773505744275493
00e12e8b_5804,00e12e8b,5804,16260.0,25.92576182540459
00e12e8b_5805,00e12e8b,5805,16261.0,27.65414594709823
00e12e8b_5806,00e12e8b,5806,16262.0,25.82974048531049
00e12e8b_5807,00e12e8b,5807,16263.0,26.405868525875043
00e12e8b_5808,00e12e8b,5808,16264.0,29.28650872869777
00e12e8b_5809,00e12e8b,5809,16265.0,28.710380688133228
00e12e8b_5810,00e12e8b,5810,16266.0,29.28650872869777
00e12e8b_5811,00e12e8b,5811,16267.0,27.17403924662777
00e12e8b_5812,00e12e8b,5812,16268.0,28.710380688133228
00e12e8b_5813,00e12e8b,5813,16269.0,29.28650872869777
00e12e8b_5814,00e12e8b,5814,16270.0,26.11780450559277
00e12e8b_5815,00e12e8b,5815,16271.0,28.230273987662773
00e12e8b_5816,00e12e8b,5816,16272.0,27.17403924662777
00e12e8b_5817,00e12e8b,5817,16273.0,27.65414594709823
00e12e8b_5818,00e12e8b,5818,16274.0,28.710380688133228
00e12e8b_5819,00e12e8b,5819,16275.0,27.65414594709823
00e12e8b_5820,00e12e8b,5820,16276.0,
00e12e8b_5821,00e12e8b,5821,16277.0,30.34274346973277
00e12e8b_5822,00e12e8b,5822,16278.0,27.65414594709823
00e12e8b_5823,00e12e8b,5823,16279.0,
00e12e8b_5824,00e12e8b,5824,16280.0,25.82974048531049
00e12e8b_5825,00e12e8b,5825,16281.0,28.710380688133228
00e12e8b_5826,00e12e8b,5826,16282.0,26.11780450559277
00e12e8b_5827,00e12e8b,5827,16283.0,26.597911206063227
00e12e8b_5828,00e12e8b,5828,16284.0,27.9422099673805
00e12e8b_5829,00e12e8b,5829,16285.0,26.8859752263455
00e12e8b_5830,00e12e8b,5830,16286.0,25.541676465028225
00e12e8b_5831,00e12e8b,5831,16287.0,31.398978210767783
00e12e8b_5832,00e12e8b,5832,16288.0,27.17403924662777
00e12e8b_5833,00e12e8b,5833,16289.0,31.398978210767783
00e12e8b_5834,00e12e8b,5834,16290.0,31.687042231050054
00e12e8b_5835,00e12e8b,5835,16291.0,27.65414594709823
00e12e8b_5836,00e12e8b,5836,16292.0,28.518338007945047
00e12e8b_5837,00e12e8b,5837,16293.0,26.789953886251407
00e12e8b_5838,00e12e8b,5838,16294.0,26.11780450559277
00e12e8b_5839,00e12e8b,5839,16295.0,27.9422099673805
00e12e8b_5840,00e12e8b,5840,16296.0,28.710380688133228
00e12e8b_5841,00e12e8b,5841,16297.0,27.17403924662777
00e12e8b_5842,00e12e8b,5842,16298.0,
00e12e8b_5843,00e12e8b,5843,16299.0,28.518338007945047
00e12e8b_5844,00e12e8b,5844,16300.0,
00e12e8b_5845,00e12e8b,5845,16301.0,25.541676465028225
00e12e8b_5846,00e12e8b,5846,16302.0,29.28650872869777
00e12e8b_5847,00e12e8b,5847,16303.0,30.34274346973277
00e12e8b_5848,00e12e8b,5848,16304.0,27.17403924662777
00e12e8b_5849,00e12e8b,5849,16305.0,27.65414594709823
00e12e8b_5850,00e12e8b,5850,16306.0,26.11780450559277
00e12e8b_5851,00e12e8b,5851,16307.0,28.230273987662773
00e12e8b_5852,00e12e8b,5852,16308.0,26.405868525875043
00e12e8b_5853,00e12e8b,5853,16309.0,
00e12e8b_5854,00e12e8b,5854,16310.0,29.28650872869777
00e12e8b_5855,00e12e8b,5855,16311.0,26.11780450559277
00e12e8b_5856,00e12e8b,5856,16312.0,28.230273987662773
00e12e8b_5857,00e12e8b,5857,16313.0,
00e12e8b_5858,00e12e8b,5858,16314.0,25.541676465028225
00e12e8b_5859,00e12e8b,5859,16315.0,28.230273987662773
00e12e8b_5860,00e12e8b,5860,16316.0,27.46210326691004
00e12e8b_5861,00e12e8b,5861,16317.0,26.597911206063227
00e12e8b_5862,00e12e8b,5862,16318.0,
00e12e8b_5863,00e12e8b,5863,16319.0,30.34274346973277
00e12e8b_5864,00e12e8b,5864,16320.0,29.28650872869777
00e12e8b_5865,00e12e8b,5865,16321.0,30.91887151029733
00e12e8b_5866,00e12e8b,5866,16322.0,29.28650872869777
00e12e8b_5867,00e12e8b,5867,16323.0,26.8859752263455
00e12e8b_5868,00e12e8b,5868,16324.0,26.597911206063227
00e12e8b_5869,00e12e8b,5869,16325.0,27.65414594709823
00e12e8b_5870,00e12e8b,5870,16326.0,29.28650872869777
00e12e8b_5871,00e12e8b,5871,16327.0,
00e12e8b_5872,00e12e8b,5872,16328.0,26.11780450559277
00e12e8b_5873,00e12e8b,5873,16329.0,29.28650872869777
00e12e8b_5874,00e12e8b,5874,16330.0,
00e12e8b_5875,00e12e8b,5875,16331.0,26.8859752263455
00e12e8b_5876,00e12e8b,5876,16332.0,28.230273987662773
00e12e8b_5877,00e12e8b,5877,16333.0,28.710380688133228
00e12e8b_5878,00e12e8b,5878,16334.0,27.9422099673805
00e12e8b_5879,00e12e8b,5879,16335.0,29.86263676926232
00e12e8b_5880,00e12e8b,5880,16336.0,28.326295327756863
00e12e8b_5881,00e12e8b,5881,16337.0,29.958658109356413
00e12e8b_5882,00e12e8b,5882,16338.0,30.34274346973277
00e12e8b_5883,00e12e8b,5883,16339.0,30.91887151029733
00e12e8b_5884,00e12e8b,5884,16340.0,28.710380688133228
00e12e8b_5885,00e12e8b,5885,16341.0,30.34274346973277
00e12e8b_5886,00e12e8b,5886,16342.0,35.14381047443732
00e12e8b_5887,00e12e8b,5887,16343.0,36.200045215472336
00e12e8b_5888,00e12e8b,5888,16344.0,
00e12e8b_5889,00e12e8b,5889,16345.0,
00e12e8b_5890,00e12e8b,5890,16346.0,45.22605118431689
00e12e8b_5891,00e12e8b,5891,16347.0,53.771950452691
00e12e8b_5892,00e12e8b,5892,16348.0,57.420761376266455
00e12e8b_5893,00e12e8b,5893,16349.0,
00e12e8b_5894,00e12e8b,5894,16350.0,51.65948097062099
00e12e8b_5895,00e12e8b,5895,16351.0,47.05045664610462
00e12e8b_5896,00e12e8b,5896,16352.0,44.93798716403462
00e12e8b_5897,00e12e8b,5897,16353.0,45.1300298442228
00e12e8b_5898,00e12e8b,5898,16354.0,40.42498417961233
00e12e8b_5899,00e12e8b,5899,16355.0,40.80906953998871
00e12e8b_5900,00e12e8b,5900,16356.0,39.84885613904779
00e12e8b_5901,00e12e8b,5901,16357.0,39.08068541829507
00e12e8b_5902,00e12e8b,5902,16358.0,40.23294149942416
00e12e8b_5903,00e12e8b,5903,16359.0,39.08068541829507
00e12e8b_5904,00e12e8b,5904,16360.0,40.80906953998871
00e12e8b_5905,00e12e8b,5905,16361.0,39.56079211876552
00e12e8b_5906,00e12e8b,5906,16362.0,41.385197580553246
00e12e8b_5907,00e12e8b,5907,16363.0,39.17670675838915
00e12e8b_5908,00e12e8b,5908,16364.0,35.81595985509597
00e12e8b_5909,00e12e8b,5909,16365.0,34.56768243387278
00e12e8b_5910,00e12e8b,5910,16366.0,35.91198119519006
00e12e8b_5911,00e12e8b,5911,16367.0,36.39208789566052
00e12e8b_5912,00e12e8b,5912,16368.0,
00e12e8b_5913,00e12e8b,5913,16369.0,
00e12e8b_5914,00e12e8b,5914,16370.0,28.230273987662773
00e12e8b_5915,00e12e8b,5915,16371.0,32.45521295180278
00e12e8b_5916,00e12e8b,5916,16372.0,30.34274346973277
00e12e8b_5917,00e12e8b,5917,16373.0,32.45521295180278
00e12e8b_5918,00e12e8b,5918,16374.0,33.319405012649604
00e12e8b_5919,00e12e8b,5919,16375.0,
00e12e8b_5920,00e12e8b,5920,16376.0,37.544343976789605
00e12e8b_5921,00e12e8b,5921,16377.0,43.1135817022469
00e12e8b_5922,00e12e8b,5922,16378.0,39.94487747914188
00e12e8b_5923,00e12e8b,5923,16379.0,44.16981644328189
00e12e8b_5924,00e12e8b,5924,16380.0,49.64303282864508
00e12e8b_5925,00e12e8b,5925,16381.0,52.13958767109145
00e12e8b_5926,00e12e8b,5926,16382.0,
00e12e8b_5927,00e12e8b,5927,16383.0,57.99688941683101
00e12e8b_5928,00e12e8b,5928,16384.0,55.30829189419645
00e12e8b_5929,00e12e8b,5929,16385.0,58.57301745739555
00e12e8b_5930,00e12e8b,5930,16386.0,59.05312415786601
00e12e8b_5931,00e12e8b,5931,16387.0,
00e12e8b_5932,00e12e8b,5932,16388.0,69.7114929083101
00e12e8b_5933,00e12e8b,5933,16389.0,76.04890135452013
00e12e8b_5934,00e12e8b,5934,16390.0,62.79795642153557
00e12e8b_5935,00e12e8b,5935,16391.0,57.22871869607827
00e12e8b_5936,00e12e8b,5936,16392.0,57.99688941683101
00e12e8b_5937,00e12e8b,5937,16393.0,52.13958767109145
00e12e8b_5938,00e12e8b,5938,16394.0,53.771950452691
00e12e8b_5939,00e12e8b,5939,16395.0,51.08335293005645
00e12e8b_5940,00e12e8b,5940,16396.0,
00e12e8b_5941,00e12e8b,5941,16397.0,
00e12e8b_5942,00e12e8b,5942,16398.0,
00e12e8b_5943,00e12e8b,5943,16399.0,59.34118817814828
00e12e8b_5944,00e12e8b,5944,16400.0,59.24516683805419
00e12e8b_5945,00e12e8b,5945,16401.0,60.109358898901
00e12e8b_5946,00e12e8b,5946,16402.0,61.16559363993601
00e12e8b_5947,00e12e8b,5947,16403.0,56.36452663523146
00e12e8b_5948,00e12e8b,5948,16404.0,57.99688941683101
00e12e8b_5949,00e12e8b,5949,16405.0,61.16559363993601
00e12e8b_5950,00e12e8b,5950,16406.0,56.65259065551373
00e12e8b_5951,00e12e8b,5951,16407.0,54.82818519372599
00e12e8b_5952,00e12e8b,5952,16408.0,55.884419934761006
00e12e8b_5953,00e12e8b,5953,16409.0,58.57301745739555
00e12e8b_5954,00e12e8b,5954,16410.0,63.27806312200602
00e12e8b_5955,00e12e8b,5955,16411.0,57.708825396548725
00e12e8b_5956,00e12e8b,5956,16412.0,56.940654675796
00e12e8b_5957,00e12e8b,5957,16413.0,59.62925219843055
00e12e8b_5958,00e12e8b,5958,16414.0,56.940654675796
00e12e8b_5959,00e12e8b,5959,16415.0,57.420761376266455
00e12e8b_5960,00e12e8b,5960,16416.0,57.99688941683101
00e12e8b_5961,00e12e8b,5961,16417.0,54.54012117344372
00e12e8b_5962,00e12e8b,5962,16418.0,56.17248395504328
00e12e8b_5963,00e12e8b,5963,16419.0,62.79795642153557
00e12e8b_5964,00e12e8b,5964,16420.0,60.397422919183285
00e12e8b_5965,00e12e8b,5965,16421.0,62.50989240125328
00e12e8b_5966,00e12e8b,5966,16422.0,
00e12e8b_5967,00e12e8b,5967,16423.0,71.82396239038012
00e12e8b_5968,00e12e8b,5968,16424.0,73.45632517197967
00e12e8b_5969,00e12e8b,5969,16425.0,69.9995569285924
00e12e8b_5970,00e12e8b,5970,16426.0,72.88019713141513
00e12e8b_5971,00e12e8b,5971,16427.0,73.93643187245013
00e12e8b_5972,00e12e8b,5972,16428.0,77.68126413611968
00e12e8b_5973,00e12e8b,5973,16429.0,77.10513609555512
00e12e8b_5974,00e12e8b,5974,16430.0,77.68126413611968
00e12e8b_5975,00e12e8b,5975,16431.0,80.84996835922468
00e12e8b_5976,00e12e8b,5976,16432.0,
00e12e8b_5977,00e12e8b,5977,16433.0,70.76772764934512
00e12e8b_5978,00e12e8b,5978,16434.0,73.45632517197967
00e12e8b_5979,00e12e8b,5979,16435.0,74.99266661348513
00e12e8b_5980,00e12e8b,5980,16436.0,73.45632517197967
00e12e8b_5981,00e12e8b,5981,16437.0,68.36719414699284
00e12e8b_5982,00e12e8b,5982,16438.0,71.24783434981558
00e12e8b_5983,00e12e8b,5983,16439.0,68.07913012671057
00e12e8b_5984,00e12e8b,5984,16440.0,65.39053260407601
00e12e8b_5985,00e12e8b,5985,16441.0,63.85419116257056
00e12e8b_5986,00e12e8b,5986,16442.0,62.12580704087692
00e12e8b_5987,00e12e8b,5987,16443.0,61.74172168050056
00e12e8b_5988,00e12e8b,5988,16444.0,64.33429786304102
00e12e8b_5989,00e12e8b,5989,16445.0,65.96666064464057
00e12e8b_5990,00e12e8b,5990,16446.0,
00e12e8b_5991,00e12e8b,5991,16447.0,72.30406909085058
00e12e8b_5992,00e12e8b,5992,16448.0,74.51255991301468
00e12e8b_5993,00e12e8b,5993,16449.0,67.02289538567557
00e12e8b_5994,00e12e8b,5994,16450.0,69.7114929083101
00e12e8b_5995,00e12e8b,5995,16451.0,68.07913012671057
00e12e8b_5996,00e12e8b,5996,16452.0,70.19159960878056
00e12e8b_5997,00e12e8b,5997,16453.0,63.27806312200602
00e12e8b_5998,00e12e8b,5998,16454.0,
00e12e8b_5999,00e12e8b,5999,16455.0,76.62502939508467
00e12e8b_6000,00e12e8b,6000,16456.0,
00e12e8b_6001,00e12e8b,6001,16457.0,
00e12e8b_6002,00e12e8b,6002,16458.0,
00e12e8b_6003,00e12e8b,6003,16459.0,
00e12e8b_6004,00e12e8b,6004,16460.0,
00e12e8b_6005,00e12e8b,6005,16461.0,
00e12e8b_6006,00e12e8b,6006,16462.0,
00e12e8b_6007,00e12e8b,6007,16463.0,56.940654675796
00e12e8b_6008,00e12e8b,6008,16464.0,60.397422919183285
00e12e8b_6009,00e12e8b,6009,16465.0,57.99688941683101
00e12e8b_6010,00e12e8b,6010,16466.0,53.19582241212645
00e12e8b_6011,00e12e8b,6011,16467.0,56.17248395504328
00e12e8b_6012,00e12e8b,6012,16468.0,53.38786509231463
00e12e8b_6013,00e12e8b,6013,16469.0,53.48388643240872
00e12e8b_6014,00e12e8b,6014,16470.0,54.82818519372599
00e12e8b_6015,00e12e8b,6015,16471.0,55.30829189419645
00e12e8b_6016,00e12e8b,6016,16472.0,53.48388643240872
00e12e8b_6017,00e12e8b,6017,16473.0,52.715715711656
00e12e8b_6018,00e12e8b,6018,16474.0,
00e12e8b_6019,00e12e8b,6019,16475.0,53.96399313287918
00e12e8b_6020,00e12e8b,6020,16476.0,52.715715711656
00e12e8b_6021,00e12e8b,6021,16477.0,
00e12e8b_6022,00e12e8b,6022,16478.0,56.36452663523146
00e12e8b_6023,00e12e8b,6023,16479.0,57.420761376266455
00e12e8b_6024,00e12e8b,6024,16480.0,54.25205715316145
00e12e8b_6025,00e12e8b,6025,16481.0,58.57301745739555
00e12e8b_6026,00e12e8b,6026,16482.0,55.30829189419645
00e12e8b_6027,00e12e8b,6027,16483.0,56.940654675796
00e12e8b_6028,00e12e8b,6028,16484.0,63.85419116257056
00e12e8b_6029,00e12e8b,6029,16485.0,62.22182838097101
00e12e8b_6030,00e12e8b,6030,16486.0,
00e12e8b_6031,00e12e8b,6031,16487.0,48.394755407421904
00e12e8b_6032,00e12e8b,6032,16488.0,54.25205715316145
00e12e8b_6033,00e12e8b,6033,16489.0,51.65948097062099
00e12e8b_6034,00e12e8b,6034,16490.0,49.73905416873917
00e12e8b_6035,00e12e8b,6035,16491.0,53.19582241212645
00e12e8b_6036,00e12e8b,6036,16492.0,50.02711818902144
00e12e8b_6037,00e12e8b,6037,16493.0,51.37141695033872
00e12e8b_6038,00e12e8b,6038,16494.0,53.96399313287918
00e12e8b_6039,00e12e8b,6039,16495.0,49.93109684892735
00e12e8b_6040,00e12e8b,6040,16496.0,51.37141695033872
00e12e8b_6041,00e12e8b,6041,16497.0,49.4509901484569
00e12e8b_6042,00e12e8b,6042,16498.0,51.65948097062099
00e12e8b_6043,00e12e8b,6043,16499.0,52.13958767109145
00e12e8b_6044,00e12e8b,6044,16500.0,51.65948097062099
00e12e8b_6045,00e12e8b,6045,16501.0,52.13958767109145
00e12e8b_6046,00e12e8b,6046,16502.0,51.65948097062099
00e12e8b_6047,00e12e8b,6047,16503.0,48.20271272723372
00e12e8b_6048,00e12e8b,6048,16504.0,51.08335293005645
00e12e8b_6049,00e12e8b,6049,16505.0,55.11624921400828
00e12e8b_6050,00e12e8b,6050,16506.0,55.596355914478735
00e12e8b_6051,00e12e8b,6051,16507.0,57.22871869607827
00e12e8b_6052,00e12e8b,6052,16508.0,55.884419934761006
00e12e8b_6053,00e12e8b,6053,16509.0,53.48388643240872
00e12e8b_6054,00e12e8b,6054,16510.0,49.4509901484569
00e12e8b_6055,00e12e8b,6055,16511.0,53.19582241212645
00e12e8b_6056,00e12e8b,6056,16512.0,45.51411520459917
00e12e8b_6057,00e12e8b,6057,16513.0,41.48121892064734
00e12e8b_6058,00e12e8b,6058,16514.0,43.40164572252917
00e12e8b_6059,00e12e8b,6059,16515.0,43.68970974281144
00e12e8b_6060,00e12e8b,6060,16516.0,43.40164572252917
00e12e8b_6061,00e12e8b,6061,16517.0,42.34541098149416
00e12e8b_6062,00e12e8b,6062,16518.0,38.88864273810688
00e12e8b_6063,00e12e8b,6063,16519.0,39.08068541829507
00e12e8b_6064,00e12e8b,6064,16520.0,41.001112220176886
00e12e8b_6065,00e12e8b,6065,16521.0,42.34541098149416
00e12e8b_6066,00e12e8b,6066,16522.0,42.82551768196461
00e12e8b_6067,00e12e8b,6067,16523.0,41.48121892064734
00e12e8b_6068,00e12e8b,6068,16524.0,41.28917624045916
00e12e8b_6069,00e12e8b,6069,16525.0,39.94487747914188
00e12e8b_6070,00e12e8b,6070,16526.0,35.62391717490778
00e12e8b_6071,00e12e8b,6071,16527.0,38.31251469754233
00e12e8b_6072,00e12e8b,6072,16528.0,39.36874943857734
00e12e8b_6073,00e12e8b,6073,16529.0,41.48121892064734
00e12e8b_6074,00e12e8b,6074,16530.0,38.31251469754233
00e12e8b_6075,00e12e8b,6075,16531.0,47.33852066638689
00e12e8b_6076,00e12e8b,6076,16532.0,43.68970974281144
00e12e8b_6077,00e12e8b,6077,16533.0,47.33852066638689
00e12e8b_6078,00e12e8b,6078,16534.0,53.771950452691
00e12e8b_6079,00e12e8b,6079,16535.0,55.30829189419645
00e12e8b_6080,00e12e8b,6080,16536.0,48.394755407421904
00e12e8b_6081,00e12e8b,6081,16537.0,52.13958767109145
00e12e8b_6082,00e12e8b,6082,16538.0,44.93798716403462
00e12e8b_6083,00e12e8b,6083,16539.0,44.74594448384643
00e12e8b_6084,00e12e8b,6084,16540.0,44.93798716403462
00e12e8b_6085,00e12e8b,6085,16541.0,40.42498417961233
00e12e8b_6086,00e12e8b,6086,16542.0,
00e12e8b_6087,00e12e8b,6087,16543.0,44.26583778337598
00e12e8b_6088,00e12e8b,6088,16544.0,53.19582241212645
00e12e8b_6089,00e12e8b,6089,16545.0,45.22605118431689
00e12e8b_6090,00e12e8b,6090,16546.0,
00e12e8b_6091,00e12e8b,6091,16547.0,39.7528347989537
00e12e8b_6092,00e12e8b,6092,16548.0,38.31251469754233
00e12e8b_6093,00e12e8b,6093,16549.0,
00e12e8b_6094,00e12e8b,6094,16550.0,37.256279956507335
00e12e8b_6095,00e12e8b,6095,16551.0,35.62391717490778
00e12e8b_6096,00e12e8b,6096,16552.0,38.88864273810688
00e12e8b_6097,00e12e8b,6097,16553.0,37.83240799707188
00e12e8b_6098,00e12e8b,6098,16554.0,42.34541098149416
00e12e8b_6099,00e12e8b,6099,16555.0,
00e12e8b_6100,00e12e8b,6100,16556.0,
00e12e8b_6101,00e12e8b,6101,16557.0,
00e12e8b_6102,00e12e8b,6102,16558.0,38.21649335744824
00e12e8b_6103,00e12e8b,6103,16559.0,36.77617325603688
00e12e8b_6104,00e12e8b,6104,16560.0,37.256279956507335
00e12e8b_6105,00e12e8b,6105,16561.0,
00e12e8b_6106,00e12e8b,6106,16562.0,39.94487747914188
00e12e8b_6107,00e12e8b,6107,16563.0,41.48121892064734
00e12e8b_6108,00e12e8b,6108,16564.0,37.83240799707188
00e12e8b_6109,00e12e8b,6109,16565.0,36.96821593622506
00e12e8b_6110,00e12e8b,6110,16566.0,36.77617325603688
00e12e8b_6111,00e12e8b,6111,16567.0,35.4318744947196
00e12e8b_6112,00e12e8b,6112,16568.0,33.511447692837784
00e12e8b_6113,00e12e8b,6113,16569.0,34.08757573340233
00e12e8b_6114,00e12e8b,6114,16570.0,34.56768243387278
00e12e8b_6115,00e12e8b,6115,16571.0,35.62391717490778
00e12e8b_6116,00e12e8b,6116,16572.0,30.34274346973277
00e12e8b_6117,00e12e8b,6117,16573.0,33.319405012649604
00e12e8b_6118,00e12e8b,6118,16574.0,31.975106251332324
00e12e8b_6119,00e12e8b,6119,16575.0,33.70349037302596
00e12e8b_6120,00e12e8b,6120,16576.0,31.975106251332324
00e12e8b_6121,00e12e8b,6121,16577.0,33.511447692837784
00e12e8b_6122,00e12e8b,6122,16578.0,29.86263676926232
00e12e8b_6123,00e12e8b,6123,16579.0,34.85574645415505
00e12e8b_6124,00e12e8b,6124,16580.0,32.26317027161459
00e12e8b_6125,00e12e8b,6125,16581.0,34.56768243387278
00e12e8b_6126,00e12e8b,6126,16582.0,33.031340992367326
00e12e8b_6127,00e12e8b,6127,16583.0,30.91887151029733
00e12e8b_6128,00e12e8b,6128,16584.0,33.79951171312006
00e12e8b_6129,00e12e8b,6129,16585.0,34.56768243387278
00e12e8b_6130,00e12e8b,6130,16586.0,35.4318744947196
00e12e8b_6131,00e12e8b,6131,16587.0,35.91198119519006
00e12e8b_6132,00e12e8b,6132,16588.0,
00e12e8b_6133,00e12e8b,6133,16589.0,39.36874943857734
00e12e8b_6134,00e12e8b,6134,16590.0,43.1135817022469
00e12e8b_6135,00e12e8b,6135,16591.0,
00e12e8b_6136,00e12e8b,6136,16592.0,41.28917624045916
00e12e8b_6137,00e12e8b,6137,16593.0,43.1135817022469
00e12e8b_6138,00e12e8b,6138,16594.0,46.2822859253519
00e12e8b_6139,00e12e8b,6139,16595.0,45.51411520459917
00e12e8b_6140,00e12e8b,6140,16596.0,45.22605118431689
00e12e8b_6141,00e12e8b,6141,16597.0,
00e12e8b_6142,00e12e8b,6142,16598.0,42.82551768196461
00e12e8b_6143,00e12e8b,6143,16599.0,42.34541098149416
00e12e8b_6144,00e12e8b,6144,16600.0,43.1135817022469
00e12e8b_6145,00e12e8b,6145,16601.0,
00e12e8b_6146,00e12e8b,6146,16602.0,44.93798716403462
00e12e8b_6147,00e12e8b,6147,16603.0,44.45788046356416
00e12e8b_6148,00e12e8b,6148,16604.0,44.16981644328189
00e12e8b_6149,00e12e8b,6149,16605.0,40.23294149942416
00e12e8b_6150,00e12e8b,6150,16606.0,41.48121892064734
00e12e8b_6151,00e12e8b,6151,16607.0,40.71304819989461
00e12e8b_6152,00e12e8b,6152,16608.0,36.77617325603688
00e12e8b_6153,00e12e8b,6153,16609.0,43.1135817022469
00e12e8b_6154,00e12e8b,6154,16610.0,39.08068541829507
00e12e8b_6155,00e12e8b,6155,16611.0,38.60057871782461
00e12e8b_6156,00e12e8b,6156,16612.0,39.65681345885961
00e12e8b_6157,00e12e8b,6157,16613.0,41.769282940929614
